Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:07:59,2019-01-23 19:07:59,0.145s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:07:59,2019-01-23 19:07:59,0.100s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:07:59,2019-01-23 19:07:59,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:07:59,2019-01-23 19:08:01,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:08:01,2019-01-23 19:08:01,0.063s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:08:01,2019-01-23 19:08:01,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:08:01,2019-01-23 19:08:01,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:01,2019-01-23 19:08:03,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:08:03,2019-01-23 19:08:04,0.155s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:04,2019-01-23 19:08:06,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:08:06,2019-01-23 19:08:06,0.150s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:06,2019-01-23 19:08:08,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:08:08,2019-01-23 19:08:08,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:08:08,2019-01-23 19:08:08,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:21,12.814s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.012s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.040s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.548s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.070s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:08,0.004s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 19:08:08,2019-01-23 19:08:11,3.001s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-23 19:08:11,2019-01-23 19:08:11,0.002s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-23 19:08:11,2019-01-23 19:08:11,0.002s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 19:08:11,2019-01-23 19:08:11,0.002s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-23 19:08:11,2019-01-23 19:08:11,0.002s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:08:11,2019-01-23 19:08:11,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:08:11,2019-01-23 19:08:12,0.201s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:08:12,2019-01-23 19:08:12,0.138s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:08:12,2019-01-23 19:08:12,0.107s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:08:12,2019-01-23 19:08:12,0.140s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:08:12,2019-01-23 19:08:12,0.099s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:08:12,2019-01-23 19:08:12,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:12,2019-01-23 19:08:14,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:08:14,2019-01-23 19:08:14,0.056s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:08:14,2019-01-23 19:08:14,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:08:14,2019-01-23 19:08:14,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:14,2019-01-23 19:08:16,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:08:16,2019-01-23 19:08:16,0.134s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:16,2019-01-23 19:08:18,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:08:18,2019-01-23 19:08:19,0.163s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:19,2019-01-23 19:08:21,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:08:21,2019-01-23 19:08:21,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:08:21,2019-01-23 19:08:21,0.002s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:33,12.753s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.027s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.025s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.566s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.069s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:21,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 19:08:21,2019-01-23 19:08:24,3.001s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-23 19:08:24,2019-01-23 19:08:24,0.002s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-23 19:08:24,2019-01-23 19:08:24,0.001s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 19:08:24,2019-01-23 19:08:24,0.002s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-23 19:08:24,2019-01-23 19:08:24,0.002s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:08:24,2019-01-23 19:08:24,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:08:24,2019-01-23 19:08:24,0.185s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:08:24,2019-01-23 19:08:25,0.140s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:08:25,2019-01-23 19:08:25,0.106s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:08:25,2019-01-23 19:08:25,0.101s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:08:25,2019-01-23 19:08:25,0.098s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:08:25,2019-01-23 19:08:25,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:25,2019-01-23 19:08:27,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:08:27,2019-01-23 19:08:27,0.062s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:08:27,2019-01-23 19:08:27,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:08:27,2019-01-23 19:08:27,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:27,2019-01-23 19:08:29,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:08:29,2019-01-23 19:08:29,0.128s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:29,2019-01-23 19:08:31,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:08:31,2019-01-23 19:08:31,0.163s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:31,2019-01-23 19:08:33,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:08:33,2019-01-23 19:08:33,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:08:33,2019-01-23 19:08:33,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:46,12.779s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.054s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:33,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:08:33,2019-01-23 19:08:34,0.569s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:34,2019-01-23 19:08:34,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-23 19:08:34,2019-01-23 19:08:34,0.069s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:34,2019-01-23 19:08:34,0.004s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 19:08:34,2019-01-23 19:08:37,3.000s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-23 19:08:37,2019-01-23 19:08:37,0.000s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-23 19:08:37,2019-01-23 19:08:37,0.001s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 19:08:37,2019-01-23 19:08:37,0.000s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-23 19:08:37,2019-01-23 19:08:37,0.001s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-23 19:08:37,2019-01-23 19:08:37,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Nm""), vndSiteName)",Chrome 71.0.3578.98,,2019-01-23 19:08:37,2019-01-23 19:08:37,0.150s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Number""), vndSiteNumber)",Chrome 71.0.3578.98,,2019-01-23 19:08:37,2019-01-23 19:08:37,0.140s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Cd""), vndSiteCd)",Chrome 71.0.3578.98,,2019-01-23 19:08:37,2019-01-23 19:08:37,0.106s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_City""), vndSiteCity)",Chrome 71.0.3578.98,,2019-01-23 19:08:37,2019-01-23 19:08:38,0.104s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Postal_Code""), vndSitePtlCd)",Chrome 71.0.3578.98,,2019-01-23 19:08:38,2019-01-23 19:08:38,0.100s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/13_Create_LDI_Vendor_Site/Input_Vendor_Site_Name/input_Vendor_Site_Inactive_dt""), input_Eff_Dt)",Chrome 71.0.3578.98,,2019-01-23 19:08:38,2019-01-23 19:08:38,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:38,2019-01-23 19:08:40,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:08:40,2019-01-23 19:08:40,0.057s,PASSED
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/Click_Sales_Org_DD""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,"Click dropdown button.
",2019-01-23 19:08:40,2019-01-23 19:08:40,0.000s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/Choose_Sales_Org/CA_Object""), CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,Select dropdown option 'CA'.,2019-01-23 19:08:40,2019-01-23 19:08:40,0.000s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:40,2019-01-23 19:08:42,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 19:08:42,2019-01-23 19:08:42,0.169s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:42,2019-01-23 19:08:44,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 19:08:44,2019-01-23 19:08:44,0.146s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:44,2019-01-23 19:08:46,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.001s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,New Planning Account has been created.,2019-01-23 19:08:46,2019-01-23 19:08:46,0.001s,NOT_RUN
delay(2),Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.001s,NOT_RUN
"vrfy_PLA = com.oracledb.regressiontest.verifyPLA(ora_connt, ora_usr, ora_psswrd, ora_schema, plaAcctName)",Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.001s,NOT_RUN
"println(""Planning Account Name"")",Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.001s,NOT_RUN
"verifyEqual(PLANNING_ACCOUNT_NAME, plaAcctName)",Chrome 71.0.3578.98,New Planning Account has been verified. ,2019-01-23 19:08:46,2019-01-23 19:08:46,0.001s,NOT_RUN
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:59,12.831s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.029s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.034s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:46,0.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-23 19:08:46,2019-01-23 19:08:47,0.564s,PASSED
